/* DATA DESCRIPTION:
Citation:	Istomina, Larysa; Nicolaus, Marcel; Perovich, Donald K (2016): Surface spectral albedo complementary to ROV transmittance measurements at ice station PS80/277-1 (ROV 4 Larm) [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.867288, 
	In: Istomina, L et al. (2016): Surface spectral albedo complementary to ROV transmittance measurements at 6 ice stations during POLARSTERN cruise ARK-XXVII/3 (IceArc) in 2012 [dataset publication series]. PANGAEA, https://doi.org/10.1594/PANGAEA.867292
Further details:	Gallery of photographs from ice station PS80/277-1 (ROV 4) (URI: https://www.pangaea.de/helpers/hs.php?s=SeaIce&d=PS/PS80_Albedo_ROV/PS80_277-1&t=PS80/277-1%20-%20ROV%204&ID=867282)
	Istomina, Larysa; Nicolaus, Marcel; Perovich, Donald K (2016): Documentation of ice station PS80/277-1 (ROV 4) [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.867282
Coverage:	MEDIAN LATITUDE: 82.888666 * MEDIAN LONGITUDE: 129.952917 * SOUTH-BOUND LATITUDE: 82.882500 * WEST-BOUND LONGITUDE: 129.776333 * NORTH-BOUND LATITUDE: 82.894833 * EAST-BOUND LONGITUDE: 130.129500
	DATE/TIME START: 2012-08-25T10:33:00 * DATE/TIME END: 2012-08-26T17:36:00
	MINIMUM ELEVATION: -4173.0 m * MAXIMUM ELEVATION: -4161.0 m
Event(s):	PS80/277-1 (Ice station #4) * LATITUDE START: 82.882500 * LONGITUDE START: 130.129500 * LATITUDE END: 82.894833 * LONGITUDE END: 129.776333 * DATE/TIME START: 2012-08-25T10:33:00 * DATE/TIME END: 2012-08-26T17:36:00 * ELEVATION START: -4161.0 m * ELEVATION END: -4173.0 m * CAMPAIGN: ARK-XXVII/3 (PS80 IceArc) * BASIS: Polarstern (URI: https://doi.org/10.17815/jlsrf-3-163) * METHOD/DEVICE: Ice station (ICE) * COMMENT: Position sensor: Ship's GPS; Wind speed start: 0.4 kn; Wind speed end: 0.2 kn; Sea ice coverage start: 90 %; Sea ice coverage end: 70 %
Comment:	Surface types: Light blue meltpod, dark meltpond, white dry ice, melting ice; Sky conditions: Non-uniform fog, overcast, solar disk at times visible
Parameter(s):	Wavelength [nm] (Lambda) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de)
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812Larm1icee00000
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812Larm2pond1e00000
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812Larm2pond2e00000
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812Larm4ice2e00000
License:	Creative Commons Attribution 3.0 Unported (CC-BY-3.0) (URI: https://creativecommons.org/licenses/by/3.0/)
Size:	10755 data points
*/
Lambda [nm]	Alb (260812Larm1icee00000)	Alb (260812Larm2pond1e00000)	Alb (260812Larm2pond2e00000)	Alb (260812Larm4ice2e00000)
1882	0.1498	0.0938	0.9777	1.8253
1883	0.1487	0.0530	1.9039	1.7184
1884	0.3621	-0.6570	-1.3248	4.7037
1885	0.4223	-0.6431	-0.8036	5.5565
1886	0.4146	-0.5630	-1.1683	9.7424
1887	0.4001	-0.4870	-1.2236	6.5100
1888	0.3276	0.2050	-1.3082	-6.6889
1889	0.3872	0.3296	-1.3240	-4.5106
1890	0.5068	0.2629	-1.3618	-3.9710
1891	0.6028	-0.4113	-2.1318	8.1069
1892	0.7031	-0.3617	-1.5209	2.3969
1893	1.3973	0.3081	-0.5354	0.3580
1894	1.1197	0.6094	-0.7645	0.4525
1895	0.4483	0.8420	-2.7721	0.4729
1896	0.2529	1.0679	-6.8014	0.6702
1897	-0.1701	0.7359	4.2614	1.3103
1898	-0.2720	0.6184	3.8556	2.1528
1899	-0.3856	0.6962	-7.1692	3.8861
1900	-1.6840	0.6991	-6.7916	5.8013
1901	-2.7819	0.5684	3.8237	4.6844
1902	-5.1630	0.3000	2.9055	3.5350
1903	1.6567	-0.1008	2.8049	2.8232
1904	-0.0580	-2.1515	1.0369	3.3932
1905	-0.2433	-5.2345	1.0624	1.8402
1906	-0.8449	-1.8738	-1.8119	0.0459
1907	-0.9865	-1.6002	-1.2447	0.4473
1908	-2.3098	-1.4022	-1.8894	-1.0105
1909	4.1355	-1.1003	-1.5114	-1.0263
1910	2.6057	-0.4592	-0.5363	-1.4363
1911	3.3208	-0.1787	-0.3844	-1.6421
1912	-3.1911	-0.4105	-0.2719	-4.8212
1913	-2.9234	-0.1290	-0.3953	-11.4898
1914	-2.4420	0.4001	-0.7591	-21.5307
1915	-1.2301	1.8557	-2.0660	-2.9290
1916	-0.2770	2.1323	-5.5965	-7.0182
1917	0.7837	1.6685	17.1582	0.9822
1918	1.1003	1.8519	2.3064	0.6989
1919	1.4432	1.8322	0.5103	1.0884
1920	1.3871	1.1434	0.2223	1.1867
1921	0.6987	1.8032	-0.0288	-77.5767
1922	0.2658	1.4224	-0.0505	-4.4537
1923	-0.0176	-0.1955	-0.0956	-7.6174
1924	0.0643	-0.4957	0.0382	41.8726
1925	0.4051	-0.5320	0.4511	2.4786
1926	4.3992	-0.4426	2.8102	0.6573
1927	67.7812	-0.5901	5.9054	0.5264
1928	-2.3740	-0.4111	5.1040	0.4632
1929	-2.8544	-0.4545	12.4709	0.6067
1930	4.7824	-0.9084	0.9141	-4.1010
1931	3.8174	-0.9818	1.1508	-3.3432
1932	19.8079	-0.7199	2.0735	-0.3651
1933	9.6808	-0.6677	1.7930	-0.8597
1934	3.5490	-0.6913	1.5323	-0.8084
1935	10.4388	-0.6281	1.2960	-0.8177
1936	-1.4425	-0.6432	1.3769	-0.7619
1937	-1.0823	-0.6161	0.9060	-0.7312
1938	-0.7644	-0.5638	0.5283	-0.7166
1939	0.2320	-0.4760	0.3594	-0.7318
1940	0.6102	-0.4377	0.2400	-0.7243
1941	1.7614	-0.4725	-0.0301	-0.8195
1942	-1.5178	-0.3934	-0.0240	-0.6623
1943	-0.1234	-0.2576	0.0827	-0.3161
1944	-0.0703	-0.1769	0.1626	-0.0849
1945	0.0309	-0.0816	0.5438	0.0724
1946	0.0423	-0.0411	0.5867	0.1097
1947	-0.0133	0.0218	0.4636	0.0417
1948	-0.1532	0.0239	0.3081	0.0675
1949	-0.5469	-0.0409	-0.1351	0.1135
1950	-0.5985	-0.0857	-0.2842	0.1319
1951	-0.5828	-0.1420	-0.3614	0.1654
1952	-0.5846	-0.2459	-0.3692	0.3881
1953	-0.6235	-0.2874	-0.4035	0.3159
1954	-1.7900	-0.3200	-0.3844	0.0051
1955	-4.0960	-0.3399	-0.2971	-0.0765
1956	1.9790	-0.2952	-0.2292	-0.1526
1957	1.3558	-0.3076	-0.0174	-0.2084
1958	1.3066	-0.3951	0.3887	-0.2334
1959	0.8521	-0.3631	0.5244	-0.1950
1960	0.2691	-0.3317	0.9555	-0.0733
1961	0.1729	-0.2506	0.8783	-0.0706
1962	0.1585	-0.1494	0.6032	-0.0880
1963	0.2016	-0.0186	0.2713	-0.0962
1964	0.1523	0.0463	0.1778	-0.0563
1965	0.1598	0.1219	0.0858	-0.0590
1966	0.1040	0.1270	0.0595	-0.0558
1967	-0.0415	0.1010	0.0646	0.0164
1968	-0.0882	0.1014	0.0462	0.0133
1969	-0.1480	0.0664	0.0249	-0.0646
1970	-0.1136	0.0579	0.0227	-0.0782
1971	0.0290	0.0841	-0.0025	-0.0619
1972	0.0586	0.0925	0.0089	-0.0630
1973	0.1166	0.1013	0.0510	-0.0608
1974	0.1152	0.0908	0.0801	-0.0593
1975	0.0751	0.0741	0.1121	-0.0598
1976	-0.0503	0.0585	0.1747	-0.0782
1977	-0.0606	0.0382	0.1750	-0.0544
1978	-0.0298	-0.0093	0.1622	-0.0117
1979	-0.0532	-0.0119	0.1367	0.0139
1980	-0.0834	0.0126	0.0574	0.0678
1981	-0.0842	0.0102	0.0484	0.0741
1982	-0.1059	0.0141	0.0657	0.0337
1983	-0.1067	0.0113	0.0684	0.0393
1984	-0.0742	-0.0092	0.1075	0.0615
1985	-0.0434	-0.0242	0.1085	0.0635
1986	0.0109	-0.0332	0.0553	0.0819
1987	0.0183	-0.0421	0.0495	0.0873
1988	0.0111	-0.0649	0.0602	0.0569
1989	0.0056	-0.0735	0.0690	0.0432
1990	-0.0143	-0.0745	0.0883	0.0359
1991	-0.0953	-0.0687	0.1509	0.0476
1992	-0.1072	-0.0546	0.1563	0.0355
1993	-0.0793	-0.0219	0.1364	0.0064
1994	-0.0705	-0.0056	0.1197	0.0035
1995	-0.0452	0.0333	0.0575	0.0065
1996	-0.0257	0.0320	0.0410	0.0038
1997	0.0015	-0.0334	0.0551	0.0236
1998	0.0196	-0.0531	0.0485	0.0328
1999	0.0340	-0.0809	0.0578	0.0190
2000	0.0668	-0.1141	0.0733	0.0100
2001	0.0759	-0.0751	0.0647	0.0288
2002	0.1335	-0.0539	0.0689	0.0186
2003	0.2453	-0.0490	0.0917	-0.0180
2004	0.4770	-0.1301	0.2125	-0.1282
2005	0.5397	-0.1875	0.2157	-0.1726
2006	0.5222	-0.1854	0.1279	-0.1959
2007	0.4403	-0.2268	0.0718	-0.2325
2008	0.1485	-0.3400	-0.1354	-0.2039
2009	0.0169	-0.3520	-0.1462	-0.1962
2010	-0.1874	-0.3901	-0.0268	-0.2412
2011	-0.2822	-0.2852	0.1027	-0.2177
2012	-0.2287	-0.0452	0.4119	-0.1376
2013	-0.2105	0.0371	0.4496	-0.0434
2014	-0.1113	0.0958	0.3534	0.1464
2015	-0.0814	0.1366	0.2940	0.2419
2016	-0.0895	0.1781	0.0984	0.2686
2017	-0.0713	0.1706	0.0347	0.2724
2018	-0.0597	0.1396	0.0315	0.2484
2019	-0.1022	0.0999	0.1015	0.1961
2020	-0.0500	0.0709	0.1044	0.1478
2021	0.0318	0.0210	0.1330	0.0937
2022	0.0485	0.0098	0.1216	0.0474
2023	0.0882	0.0091	0.0810	-0.0318
2024	0.0651	0.0142	0.0627	-0.0406
2025	-0.0119	0.0436	0.0459	-0.0152
2026	-0.0301	0.0412	0.0349	-0.0089
2027	-0.0545	0.0250	0.0109	0.0119
2028	-0.0616	0.0197	0.0172	0.0253
2029	-0.0277	-0.0100	0.0567	0.0282
2030	-0.0200	-0.0096	0.0617	0.0335
2031	-0.0196	0.0033	0.0605	0.0403
2032	-0.0281	0.0358	0.0629	0.0593
2033	-0.0326	0.0465	0.0624	0.0494
2034	-0.0448	0.0638	0.0421	0.0252
2035	-0.0460	0.0676	0.0411	0.0119
2036	-0.0391	0.0611	0.0537	-0.0184
2037	-0.0428	0.0547	0.0617	-0.0240
2038	-0.0502	0.0455	0.0744	-0.0089
2039	-0.0521	0.0358	0.0759	-0.0074
2040	-0.0654	0.0223	0.0795	-0.0044
2041	-0.0608	0.0071	0.0745	-0.0014
2042	-0.0324	-0.0221	0.0417	-0.0038
2043	-0.0203	-0.0301	0.0347	-0.0028
2044	-0.0046	-0.0248	0.0431	0.0062
2045	0.0051	-0.0265	0.0454	0.0092
2046	-0.0002	-0.0063	0.0664	0.0057
2047	-0.0011	-0.0021	0.0745	0.0059
2048	-0.0014	-0.0083	0.0751	0.0064
2049	-0.0006	-0.0379	0.0580	0.0061
2050	-0.0000	-0.0529	0.0559	0.0054
2051	-0.0006	-0.0822	0.0548	0.0046
2052	0.0022	-0.0846	0.0496	0.0090
2053	0.0105	-0.0676	0.0510	0.0136
2054	0.0120	-0.0527	0.0446	0.0204
2055	0.0199	-0.0100	0.0155	0.0430
2056	0.0113	0.0104	0.0140	0.0458
2057	-0.0188	0.0110	0.0244	0.0384
2058	-0.0327	0.0280	0.0390	0.0294
2059	-0.0532	0.0494	0.0893	0.0003
2060	-0.0612	0.0645	0.1053	-0.0114
2061	-0.0579	0.0927	0.1139	-0.0198
2062	-0.0496	0.1051	0.1099	-0.0214
2063	-0.0355	0.1077	0.0912	-0.0163
2064	-0.0028	0.0944	0.0377	0.0001
2065	-0.0132	0.0876	0.0247	0.0138
2066	-0.0392	0.0800	0.0175	0.0382
2067	-0.0524	0.0617	0.0137	0.0426
2068	-0.0974	0.0251	0.0269	0.0403
2069	-0.1020	0.0200	0.0327	0.0374
2070	-0.0717	0.0287	0.0366	0.0216
2071	-0.0609	0.0228	0.0384	0.0143
2072	-0.0496	0.0320	0.0471	0.0106
2073	-0.0397	0.0272	0.0449	0.0073
2074	-0.0247	0.0028	0.0216	0.0093
2075	-0.0246	-0.0127	0.0233	0.0037
2076	-0.0414	-0.0320	0.0358	-0.0097
2077	-0.0406	-0.0367	0.0443	-0.0124
2078	-0.0389	-0.0357	0.0742	-0.0171
2079	-0.0375	-0.0331	0.0849	-0.0163
2080	-0.0319	-0.0257	0.0867	-0.0106
2081	-0.0098	-0.0039	0.0754	0.0088
2082	-0.0090	0.0007	0.0726	0.0101
2083	-0.0224	-0.0020	0.0659	0.0037
2084	-0.0221	0.0016	0.0588	0.0065
2085	-0.0199	0.0026	0.0497	0.0050
2086	-0.0207	0.0051	0.0476	0.0090
2087	-0.0185	0.0115	0.0460	0.0293
2088	-0.0163	0.0156	0.0439	0.0301
2089	-0.0196	0.0192	0.0476	0.0140
2090	-0.0175	0.0195	0.0497	0.0137
2091	-0.0046	0.0205	0.0507	0.0180
2092	-0.0023	0.0180	0.0485	0.0153
2093	-0.0065	0.0045	0.0476	0.0183
2094	-0.0078	0.0013	0.0452	0.0180
2095	-0.0137	0.0036	0.0297	0.0073
2096	-0.0171	0.0042	0.0277	-0.0005
2097	-0.0190	0.0065	0.0317	-0.0069
2098	-0.0179	0.0156	0.0435	-0.0094
2099	-0.0167	0.0163	0.0500	-0.0126
2100	-0.0133	0.0133	0.0657	-0.0186
2101	-0.0148	0.0094	0.0681	-0.0193
2102	-0.0198	0.0018	0.0593	-0.0137
2103	-0.0169	-0.0019	0.0594	-0.0143
2104	-0.0145	-0.0109	0.0572	-0.0179
2105	-0.0094	-0.0080	0.0599	-0.0172
2106	0.0102	0.0084	0.0702	-0.0216
2107	0.0131	0.0114	0.0748	-0.0149
2108	0.0013	0.0173	0.0820	0.0070
2109	0.0012	0.0165	0.0821	0.0161
2110	0.0022	-0.0022	0.0717	0.0261
2111	0.0000	-0.0073	0.0706	0.0318
2112	0.0021	-0.0045	0.0744	0.0262
2113	0.0035	-0.0048	0.0719	0.0253
2114	-0.0050	-0.0026	0.0727	0.0293
2115	-0.0052	0.0013	0.0707	0.0282
2116	-0.0006	0.0057	0.0649	0.0249
2117	0.0162	0.0087	0.0492	0.0191
2118	0.0150	0.0128	0.0414	0.0149
2119	0.0093	0.0247	0.0351	0.0084
2120	0.0060	0.0221	0.0324	0.0025
2121	-0.0090	0.0091	0.0312	-0.0050
2122	-0.0115	0.0039	0.0317	-0.0058
2123	-0.0035	-0.0095	0.0382	-0.0051
2124	-0.0017	-0.0106	0.0402	-0.0029
2125	0.0018	0.0017	0.0402	0.0137
2126	0.0011	0.0043	0.0417	0.0113
2127	-0.0051	0.0064	0.0431	-0.0104
2128	-0.0057	0.0089	0.0440	-0.0131
2129	-0.0022	0.0087	0.0469	-0.0153
2130	-0.0051	0.0078	0.0469	-0.0158
2131	-0.0156	0.0087	0.0411	0.0017
2132	-0.0139	0.0079	0.0414	0.0086
2133	-0.0017	0.0032	0.0455	0.0066
2134	-0.0025	-0.0009	0.0469	0.0055
2135	-0.0053	-0.0051	0.0485	0.0033
2136	-0.0034	-0.0110	0.0526	-0.0003
2137	-0.0011	-0.0098	0.0566	-0.0004
2138	-0.0113	-0.0079	0.0588	-0.0048
2139	-0.0100	-0.0010	0.0617	0.0037
2140	0.0086	0.0156	0.0672	0.0278
2141	0.0094	0.0229	0.0721	0.0304
2142	0.0014	0.0310	0.0805	0.0295
2143	-0.0056	0.0333	0.0769	0.0291
2144	-0.0225	0.0244	0.0663	0.0110
2145	-0.0249	0.0284	0.0613	0.0091
2146	-0.0235	0.0399	0.0442	0.0235
2147	-0.0194	0.0425	0.0408	0.0259
2148	0.0008	0.0531	0.0530	0.0260
2149	0.0077	0.0512	0.0573	0.0248
2150	0.0091	0.0270	0.0628	0.0186
2151	0.0094	0.0185	0.0665	0.0129
2152	-0.0028	0.0117	0.0765	-0.0016
2153	-0.0030	0.0092	0.0719	-0.0018
2154	0.0090	0.0234	0.0465	0.0132
2155	0.0106	0.0267	0.0385	0.0157
2156	0.0156	0.0231	0.0305	0.0254
2157	0.0153	0.0227	0.0237	0.0270
2158	0.0092	0.0216	0.0225	0.0207
2159	-0.0140	0.0139	0.0388	-0.0044
2160	-0.0167	0.0164	0.0405	-0.0136
2161	-0.0121	0.0270	0.0325	-0.0251
2162	-0.0113	0.0317	0.0331	-0.0228
2163	-0.0034	0.0431	0.0355	-0.0071
2164	0.0004	0.0394	0.0406	-0.0010
2165	0.0019	0.0201	0.0550	0.0098
2166	0.0003	0.0170	0.0544	0.0179
2167	-0.0016	0.0077	0.0436	0.0245
2168	-0.0033	0.0124	0.0439	0.0228
2169	-0.0097	0.0418	0.0455	0.0133
2170	-0.0140	0.0527	0.0393	0.0146
2171	-0.0141	0.0617	0.0322	0.0154
2172	-0.0173	0.0657	0.0322	0.0128
2173	-0.0294	0.0576	0.0232	0.0207
2174	-0.0298	0.0554	0.0225	0.0216
2175	-0.0178	0.0537	0.0445	0.0071
2176	-0.0162	0.0524	0.0517	0.0018
2177	-0.0154	0.0516	0.0489	0.0023
2178	-0.0126	0.0524	0.0484	0.0031
2179	-0.0184	0.0590	0.0444	0.0089
2180	-0.0197	0.0585	0.0409	0.0102
2181	-0.0176	0.0552	0.0375	0.0100
2182	-0.0063	0.0505	0.0319	0.0099
2183	-0.0046	0.0452	0.0365	0.0078
2184	-0.0063	0.0311	0.0472	0.0005
2185	-0.0065	0.0297	0.0521	-0.0014
2186	-0.0101	0.0365	0.0682	-0.0040
2187	-0.0096	0.0375	0.0652	0.0008
2188	-0.0061	0.0453	0.0437	0.0123
2189	-0.0050	0.0402	0.0373	0.0181
2190	-0.0034	0.0209	0.0296	0.0286
2191	-0.0026	0.0162	0.0246	0.0317
2192	-0.0005	0.0102	0.0286	0.0287
2193	-0.0038	0.0097	0.0267	0.0260
2194	-0.0129	0.0218	0.0165	0.0182
2195	-0.0163	0.0291	0.0163	0.0159
2196	-0.0247	0.0376	0.0220	0.0158
2197	-0.0250	0.0421	0.0262	0.0134
2198	-0.0112	0.0511	0.0389	0.0174
2199	-0.0071	0.0495	0.0441	0.0128
2200	-0.0060	0.0306	0.0380	-0.0063
2201	-0.0035	0.0234	0.0427	-0.0139
2202	-0.0078	0.0134	0.0573	-0.0234
2203	-0.0071	0.0087	0.0617	-0.0243
2204	-0.0004	0.0164	0.0680	-0.0085
2205	0.0040	0.0207	0.0707	0.0013
2206	0.0082	0.0248	0.0683	0.0110
2207	0.0151	0.0336	0.0529	0.0238
2208	0.0127	0.0226	0.0499	0.0283
2209	0.0055	-0.0030	0.0517	0.0283
2210	0.0007	-0.0035	0.0501	0.0280
2211	-0.0081	-0.0081	0.0471	0.0242
2212	-0.0166	-0.0030	0.0495	0.0213
2213	-0.0283	0.0243	0.0569	0.0156
2214	-0.0275	0.0404	0.0549	0.0154
2215	-0.0201	0.0523	0.0549	0.0187
2216	-0.0210	0.0619	0.0476	0.0170
2217	-0.0171	0.0807	0.0245	0.0143
2218	-0.0137	0.0828	0.0167	0.0155
2219	-0.0215	0.0633	0.0115	0.0147
2220	-0.0195	0.0614	0.0110	0.0155
2221	-0.0008	0.0607	0.0187	0.0230
2222	0.0028	0.0618	0.0270	0.0263
2223	-0.0017	0.0799	0.0443	0.0265
2224	-0.0039	0.0789	0.0499	0.0267
2225	-0.0131	0.0637	0.0492	0.0319
2226	-0.0159	0.0543	0.0535	0.0278
2227	-0.0148	0.0297	0.0554	0.0124
2228	-0.0143	0.0224	0.0548	0.0046
2229	-0.0139	0.0315	0.0625	-0.0110
2230	-0.0095	0.0344	0.0603	-0.0143
2231	-0.0000	0.0461	0.0358	-0.0001
2232	0.0055	0.0516	0.0305	0.0047
2233	0.0185	0.0516	0.0374	0.0128
2234	0.0211	0.0504	0.0381	0.0172
2235	0.0122	0.0437	0.0508	0.0144
2236	0.0057	0.0415	0.0562	0.0115
2237	-0.0030	0.0403	0.0562	0.0076
2238	-0.0198	0.0416	0.0424	0.0034
2239	-0.0243	0.0331	0.0429	-0.0015
2240	-0.0243	0.0214	0.0516	-0.0125
2241	-0.0226	0.0151	0.0448	-0.0108
2242	-0.0129	0.0027	0.0335	0.0005
2243	-0.0123	-0.0062	0.0274	-0.0005
2244	-0.0171	-0.0079	0.0077	-0.0042
2245	-0.0120	-0.0101	0.0086	0.0022
2246	0.0003	-0.0216	0.0284	0.0055
2247	-0.0030	-0.0155	0.0357	0.0111
2248	-0.0077	0.0078	0.0467	0.0334
2249	-0.0122	0.0193	0.0503	0.0387
2250	-0.0339	0.0357	0.0482	0.0321
2251	-0.0416	0.0442	0.0459	0.0268
2252	-0.0372	0.0478	0.0337	0.0141
2253	-0.0361	0.0465	0.0359	0.0099
2254	-0.0338	0.0446	0.0500	0.0036
2255	-0.0334	0.0319	0.0515	0.0031
2256	-0.0342	-0.0060	0.0558	0.0188
2257	-0.0291	-0.0176	0.0575	0.0188
2258	-0.0222	-0.0261	0.0468	0.0075
2259	-0.0156	-0.0266	0.0414	0.0053
2260	0.0027	0.0063	0.0424	-0.0041
2261	0.0082	0.0144	0.0409	-0.0034
2262	-0.0003	0.0097	0.0408	0.0175
2263	0.0003	0.0074	0.0323	0.0229
2264	0.0038	-0.0162	0.0152	0.0232
2265	0.0014	-0.0167	0.0061	0.0228
2266	0.0076	0.0101	-0.0109	0.0124
2267	0.0007	0.0156	-0.0183	0.0059
2268	-0.0271	0.0167	-0.0039	-0.0036
2269	-0.0440	0.0236	-0.0042	-0.0038
2270	-0.0811	0.0163	-0.0127	0.0126
2271	-0.0877	0.0154	-0.0175	0.0125
2272	-0.0476	0.0277	-0.0345	0.0031
2273	-0.0366	0.0398	-0.0401	0.0024
2274	-0.0298	0.0522	-0.0388	0.0006
2275	-0.0103	0.0623	-0.0290	-0.0148
2276	-0.0128	0.0690	-0.0166	-0.0127
2277	-0.0500	0.0793	0.0030	0.0075
2278	-0.0579	0.0838	0.0247	0.0147
2279	-0.0579	0.0809	0.0620	0.0233
2280	-0.0517	0.0781	0.0645	0.0174
2281	-0.0372	0.0778	0.0539	0.0008
2282	-0.0297	0.0686	0.0482	-0.0054
2283	-0.0168	0.0435	0.0182	-0.0192
2284	-0.0076	0.0403	0.0114	-0.0276
2285	0.0006	0.0434	0.0202	-0.0269
2286	-0.0021	0.0456	0.0245	-0.0268
2287	-0.0142	0.0681	0.0316	-0.0331
2288	-0.0111	0.0648	0.0356	-0.0285
2289	-0.0094	0.0440	0.0406	-0.0033
2290	-0.0104	0.0304	0.0490	-0.0021
2291	0.0020	0.0096	0.0571	-0.0129
2292	0.0067	-0.0096	0.0654	-0.0156
2293	-0.0059	-0.0408	0.0908	-0.0303
2294	-0.0053	-0.0424	0.0861	-0.0323
2295	0.0102	-0.0248	0.0478	-0.0210
2296	0.0168	-0.0183	0.0415	-0.0138
2297	0.0344	0.0067	0.0259	-0.0037
2298	0.0203	0.0265	0.0318	0.0017
2299	-0.0348	0.0353	0.0876	0.0048
2300	-0.0466	0.0421	0.1004	0.0111
2301	-0.0611	0.0697	0.0874	0.0201
2302	-0.0664	0.0683	0.0949	0.0203
2303	-0.0341	0.0209	0.1013	0.0204
2304	-0.0102	0.0131	0.1008	0.0161
2305	0.0159	0.0117	0.1100	-0.0054
2306	0.0237	0.0182	0.1145	-0.0115
2307	0.0421	0.0560	0.0984	-0.0029
2308	0.0408	0.0735	0.0978	-0.0082
2309	0.0004	0.0947	0.1133	-0.0209
2310	-0.0180	0.0945	0.1216	-0.0239
2311	-0.0332	0.0721	0.1369	-0.0267
2312	-0.0434	0.0591	0.1383	-0.0353
2313	-0.0608	0.0289	0.1279	-0.0429
2314	-0.0577	0.0130	0.1215	-0.0420
2315	-0.0241	-0.0025	0.0995	-0.0423
2316	-0.0086	0.0005	0.0892	-0.0451
2317	0.0361	0.0344	0.0959	-0.0424
2318	0.0413	0.0496	0.0927	-0.0313
2319	-0.0232	0.0828	0.0902	-0.0182
2320	-0.0432	0.0951	0.0854	-0.0100
2321	-0.0650	0.0629	0.0667	0.0135
2322	-0.0709	0.0535	0.0603	0.0239
2323	-0.0205	0.0641	0.0774	0.0169
2324	-0.0036	0.0525	0.0708	0.0099
2325	-0.0171	0.0332	0.0484	0.0003
2326	-0.0098	0.0193	0.0358	-0.0100
2327	0.0153	-0.0221	-0.0108	-0.0293
2328	0.0144	-0.0419	-0.0192	-0.0423
2329	0.0008	-0.0380	0.0368	-0.0526
2330	0.0013	-0.0359	0.0492	-0.0604
2331	-0.0012	-0.0289	0.0521	-0.0655
2332	-0.0295	-0.0094	0.0558	-0.0699
2333	-0.0295	-0.0067	0.0628	-0.0603
2334	0.0013	-0.0090	0.0392	-0.0445
2335	0.0074	-0.0089	0.0493	-0.0210
2336	-0.0018	-0.0139	0.0965	0.0258
2337	0.0109	-0.0194	0.1075	0.0472
2338	0.0419	-0.0325	0.1057	0.0657
2339	0.0393	-0.0143	0.1020	0.0778
2340	0.0392	0.0253	0.0841	0.0833
2341	0.0095	0.0385	0.0832	0.0563
2342	-0.0642	0.0743	0.0827	-0.0092
2343	-0.0949	0.0673	0.0873	-0.0206
2344	-0.1234	0.0050	0.1037	-0.0354
2345	-0.1354	-0.0093	0.1211	-0.0458
2346	-0.1182	-0.0113	0.1471	0.0014
2347	-0.1393	-0.0219	0.1485	-0.0149
2348	-0.1747	-0.0305	0.1388	-0.1065
2349	-0.1782	-0.0243	0.1481	-0.0992
2350	-0.1902	-0.0152	0.1549	-0.0644
2351	-0.1891	-0.0054	0.1420	-0.0085
2352	-0.1432	0.0306	0.1414	0.1249
2353	-0.1363	0.0337	0.1210	0.1650
2354	-0.1574	0.0032	0.0410	0.1823
2355	-0.1695	0.0145	0.0357	0.1677
2356	-0.2065	0.0423	0.0746	0.1061
2357	-0.1818	0.0526	0.0918	0.0694
2358	-0.1090	0.0913	0.1532	0.0132
2359	-0.1060	0.0789	0.1486	-0.0167
2360	-0.1006	0.0167	0.1031	-0.0442
2361	-0.0926	-0.0007	0.0645	-0.0539
2362	-0.1217	-0.0167	-0.0103	-0.0410
2363	-0.1338	-0.0321	-0.0250	-0.0384
2364	-0.1165	-0.0254	-0.0191	-0.0239
2365	-0.1210	-0.0416	-0.0059	-0.0196
2366	-0.1502	-0.0873	0.0520	-0.0175
2367	-0.1916	-0.1095	0.0689	-0.0267
2368	-0.2728	-0.1325	0.0639	-0.0443
2369	-0.2806	-0.1367	0.0794	-0.0636
2370	-0.2665	-0.1256	0.1106	-0.1078
2371	-0.2579	-0.0923	0.0885	-0.1279
2372	-0.1389	-0.0115	0.0534	-0.1248
2373	-0.1086	0.0363	0.0021	-0.1452
2374	-0.1628	0.0926	-0.1508	-0.1921
2375	-0.1835	0.1077	-0.1817	-0.1752
2376	-0.2172	0.0852	-0.1545	-0.1351
2377	-0.2063	0.0642	-0.1033	-0.1001
