/* DATA DESCRIPTION:
Citation:	Istomina, Larysa; Nicolaus, Marcel; Perovich, Donald K (2016): Surface spectral albedo complementary to ROV transmittance measurements at ice station PS80/277-1 (ROV 4 pur) [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.867289, 
	In: Istomina, L et al. (2016): Surface spectral albedo complementary to ROV transmittance measurements at 6 ice stations during POLARSTERN cruise ARK-XXVII/3 (IceArc) in 2012 [dataset publication series]. PANGAEA, https://doi.org/10.1594/PANGAEA.867292
Further details:	Gallery of photographs from ice station PS80/277-1 (ROV 4) (URI: https://www.pangaea.de/helpers/hs.php?s=SeaIce&d=PS/PS80_Albedo_ROV/PS80_277-1&t=PS80/277-1%20-%20ROV%204&ID=867282)
	Istomina, Larysa; Nicolaus, Marcel; Perovich, Donald K (2016): Documentation of ice station PS80/277-1 (ROV 4) [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.867282
Coverage:	MEDIAN LATITUDE: 82.888666 * MEDIAN LONGITUDE: 129.952917 * SOUTH-BOUND LATITUDE: 82.882500 * WEST-BOUND LONGITUDE: 129.776333 * NORTH-BOUND LATITUDE: 82.894833 * EAST-BOUND LONGITUDE: 130.129500
	DATE/TIME START: 2012-08-25T10:33:00 * DATE/TIME END: 2012-08-26T17:36:00
	MINIMUM ELEVATION: -4173.0 m * MAXIMUM ELEVATION: -4161.0 m
Event(s):	PS80/277-1 (Ice station #4) * LATITUDE START: 82.882500 * LONGITUDE START: 130.129500 * LATITUDE END: 82.894833 * LONGITUDE END: 129.776333 * DATE/TIME START: 2012-08-25T10:33:00 * DATE/TIME END: 2012-08-26T17:36:00 * ELEVATION START: -4161.0 m * ELEVATION END: -4173.0 m * CAMPAIGN: ARK-XXVII/3 (PS80 IceArc) * BASIS: Polarstern (URI: https://doi.org/10.17815/jlsrf-3-163) * METHOD/DEVICE: Ice station (ICE) * COMMENT: Position sensor: Ship's GPS; Wind speed start: 0.4 kn; Wind speed end: 0.2 kn; Sea ice coverage start: 90 %; Sea ice coverage end: 70 %
Comment:	Surface types: Light blue meltpod, dark meltpond, white dry ice, melting ice; Sky conditions: Non-uniform fog, overcast, solar disk at times visible
Parameter(s):	Wavelength [nm] (Lambda) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de)
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812purbp1e00000
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812purbp2de00000
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812purdpw3e00000
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812purice1e00000
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812purice2e00000
License:	Creative Commons Attribution 3.0 Unported (CC-BY-3.0) (URI: https://creativecommons.org/licenses/by/3.0/)
Size:	12906 data points
*/
Lambda [nm]	Alb (260812purbp1e00000)	Alb (260812purbp2de00000)	Alb (260812purdpw3e00000)	Alb (260812purice1e00000)	Alb (260812purice2e00000)
1597	0.0350	0.0401	0.0472	0.0115	0.0116
1598	0.0364	0.0409	0.0478	0.0112	0.0136
1599	0.0364	0.0410	0.0479	0.0120	0.0134
1600	0.0355	0.0411	0.0481	0.0141	0.0118
1601	0.0355	0.0413	0.0476	0.0143	0.0123
1602	0.0352	0.0411	0.0457	0.0143	0.0130
1603	0.0354	0.0408	0.0452	0.0143	0.0135
1604	0.0364	0.0406	0.0451	0.0131	0.0157
1605	0.0365	0.0404	0.0452	0.0124	0.0163
1606	0.0363	0.0399	0.0461	0.0122	0.0159
1607	0.0363	0.0398	0.0458	0.0120	0.0152
1608	0.0363	0.0399	0.0451	0.0115	0.0142
1609	0.0362	0.0402	0.0448	0.0112	0.0141
1610	0.0361	0.0405	0.0440	0.0112	0.0132
1611	0.0358	0.0405	0.0438	0.0117	0.0137
1612	0.0353	0.0406	0.0441	0.0123	0.0161
1613	0.0349	0.0406	0.0441	0.0128	0.0160
1614	0.0344	0.0402	0.0439	0.0143	0.0149
1615	0.0342	0.0397	0.0437	0.0143	0.0143
1616	0.0339	0.0388	0.0433	0.0134	0.0126
1617	0.0343	0.0392	0.0434	0.0126	0.0128
1618	0.0355	0.0399	0.0437	0.0110	0.0143
1619	0.0358	0.0399	0.0435	0.0106	0.0147
1620	0.0362	0.0405	0.0433	0.0101	0.0154
1621	0.0355	0.0409	0.0436	0.0106	0.0156
1622	0.0336	0.0404	0.0438	0.0125	0.0149
1623	0.0331	0.0401	0.0441	0.0129	0.0154
1624	0.0320	0.0404	0.0453	0.0133	0.0163
1625	0.0326	0.0401	0.0452	0.0132	0.0172
1626	0.0344	0.0387	0.0440	0.0120	0.0188
1627	0.0356	0.0392	0.0437	0.0122	0.0195
1628	0.0375	0.0409	0.0433	0.0128	0.0202
1629	0.0379	0.0419	0.0438	0.0132	0.0195
1630	0.0377	0.0440	0.0451	0.0144	0.0176
1631	0.0379	0.0433	0.0449	0.0138	0.0167
1632	0.0374	0.0410	0.0445	0.0119	0.0153
1633	0.0372	0.0381	0.0439	0.0119	0.0149
1634	0.0373	0.0367	0.0434	0.0116	0.0147
1635	0.0378	0.0370	0.0435	0.0133	0.0144
1636	0.0377	0.0372	0.0437	0.0137	0.0142
1637	0.0379	0.0381	0.0435	0.0115	0.0154
1638	0.0377	0.0387	0.0433	0.0111	0.0153
1639	0.0359	0.0397	0.0433	0.0115	0.0134
1640	0.0352	0.0398	0.0435	0.0117	0.0130
1641	0.0357	0.0388	0.0434	0.0137	0.0128
1642	0.0356	0.0382	0.0437	0.0144	0.0126
1643	0.0357	0.0367	0.0453	0.0129	0.0143
1644	0.0359	0.0362	0.0457	0.0127	0.0148
1645	0.0356	0.0370	0.0454	0.0127	0.0132
1646	0.0354	0.0375	0.0455	0.0127	0.0131
1647	0.0365	0.0389	0.0450	0.0144	0.0138
1648	0.0362	0.0395	0.0451	0.0145	0.0141
1649	0.0337	0.0385	0.0460	0.0127	0.0152
1650	0.0334	0.0391	0.0468	0.0121	0.0160
1651	0.0336	0.0412	0.0487	0.0108	0.0168
1652	0.0342	0.0416	0.0489	0.0104	0.0168
1653	0.0377	0.0426	0.0473	0.0118	0.0163
1654	0.0393	0.0425	0.0468	0.0122	0.0161
1655	0.0401	0.0392	0.0456	0.0124	0.0146
1656	0.0399	0.0379	0.0450	0.0125	0.0142
1657	0.0370	0.0373	0.0459	0.0116	0.0147
1658	0.0362	0.0372	0.0461	0.0118	0.0153
1659	0.0361	0.0385	0.0459	0.0134	0.0165
1660	0.0355	0.0392	0.0453	0.0138	0.0172
1661	0.0367	0.0401	0.0445	0.0143	0.0182
1662	0.0364	0.0409	0.0438	0.0146	0.0185
1663	0.0334	0.0421	0.0425	0.0134	0.0186
1664	0.0328	0.0422	0.0417	0.0136	0.0178
1665	0.0341	0.0407	0.0414	0.0156	0.0151
1666	0.0338	0.0407	0.0410	0.0161	0.0145
1667	0.0337	0.0408	0.0401	0.0165	0.0149
1668	0.0340	0.0408	0.0401	0.0166	0.0144
1669	0.0331	0.0420	0.0408	0.0157	0.0145
1670	0.0330	0.0424	0.0415	0.0152	0.0148
1671	0.0345	0.0416	0.0439	0.0153	0.0141
1672	0.0352	0.0410	0.0444	0.0149	0.0140
1673	0.0358	0.0399	0.0432	0.0135	0.0150
1674	0.0355	0.0399	0.0435	0.0135	0.0158
1675	0.0340	0.0400	0.0437	0.0144	0.0163
1676	0.0341	0.0403	0.0442	0.0146	0.0169
1677	0.0342	0.0424	0.0460	0.0156	0.0183
1678	0.0343	0.0423	0.0472	0.0155	0.0185
1679	0.0360	0.0405	0.0486	0.0135	0.0173
1680	0.0365	0.0398	0.0484	0.0131	0.0172
1681	0.0352	0.0385	0.0472	0.0132	0.0168
1682	0.0353	0.0380	0.0464	0.0131	0.0173
1683	0.0364	0.0385	0.0439	0.0134	0.0192
1684	0.0366	0.0394	0.0434	0.0142	0.0199
1685	0.0371	0.0421	0.0446	0.0153	0.0210
1686	0.0367	0.0417	0.0454	0.0159	0.0206
1687	0.0349	0.0400	0.0474	0.0172	0.0177
1688	0.0343	0.0392	0.0477	0.0173	0.0179
1689	0.0336	0.0356	0.0476	0.0163	0.0193
1690	0.0338	0.0352	0.0469	0.0156	0.0196
1691	0.0348	0.0378	0.0441	0.0141	0.0214
1692	0.0359	0.0388	0.0432	0.0142	0.0222
1693	0.0383	0.0402	0.0425	0.0154	0.0218
1694	0.0381	0.0403	0.0425	0.0156	0.0211
1695	0.0366	0.0395	0.0436	0.0171	0.0205
1696	0.0358	0.0390	0.0445	0.0168	0.0199
1697	0.0333	0.0379	0.0466	0.0140	0.0174
1698	0.0328	0.0372	0.0466	0.0145	0.0176
1699	0.0341	0.0370	0.0457	0.0169	0.0201
1700	0.0341	0.0365	0.0453	0.0168	0.0206
1701	0.0333	0.0357	0.0434	0.0175	0.0210
1702	0.0348	0.0356	0.0433	0.0169	0.0211
1703	0.0378	0.0359	0.0446	0.0133	0.0202
1704	0.0382	0.0359	0.0451	0.0131	0.0199
1705	0.0391	0.0360	0.0457	0.0151	0.0198
1706	0.0387	0.0362	0.0460	0.0155	0.0201
1707	0.0351	0.0362	0.0464	0.0163	0.0204
1708	0.0353	0.0362	0.0462	0.0162	0.0205
1709	0.0377	0.0366	0.0456	0.0150	0.0211
1710	0.0386	0.0361	0.0456	0.0156	0.0205
1711	0.0389	0.0354	0.0454	0.0156	0.0203
1712	0.0375	0.0338	0.0454	0.0155	0.0206
1713	0.0368	0.0332	0.0455	0.0156	0.0206
1714	0.0362	0.0328	0.0449	0.0146	0.0199
1715	0.0359	0.0330	0.0450	0.0146	0.0201
1716	0.0368	0.0357	0.0460	0.0164	0.0208
1717	0.0366	0.0363	0.0464	0.0170	0.0215
1718	0.0351	0.0351	0.0463	0.0175	0.0237
1719	0.0350	0.0351	0.0467	0.0177	0.0247
1720	0.0348	0.0332	0.0471	0.0170	0.0256
1721	0.0349	0.0336	0.0472	0.0161	0.0253
1722	0.0361	0.0375	0.0482	0.0139	0.0220
1723	0.0378	0.0394	0.0478	0.0137	0.0218
1724	0.0411	0.0418	0.0454	0.0152	0.0232
1725	0.0417	0.0428	0.0444	0.0150	0.0235
1726	0.0407	0.0416	0.0432	0.0150	0.0267
1727	0.0406	0.0414	0.0428	0.0155	0.0267
1728	0.0377	0.0406	0.0442	0.0142	0.0217
1729	0.0374	0.0408	0.0443	0.0145	0.0206
1730	0.0412	0.0422	0.0433	0.0181	0.0206
1731	0.0414	0.0429	0.0436	0.0191	0.0203
1732	0.0393	0.0451	0.0448	0.0188	0.0218
1733	0.0393	0.0441	0.0447	0.0189	0.0228
1734	0.0391	0.0396	0.0456	0.0181	0.0233
1735	0.0387	0.0381	0.0447	0.0179	0.0238
1736	0.0401	0.0357	0.0404	0.0186	0.0256
1737	0.0403	0.0348	0.0396	0.0186	0.0259
1738	0.0390	0.0372	0.0397	0.0192	0.0248
1739	0.0380	0.0377	0.0405	0.0180	0.0240
1740	0.0365	0.0378	0.0440	0.0149	0.0222
1741	0.0372	0.0366	0.0457	0.0144	0.0221
1742	0.0394	0.0340	0.0477	0.0138	0.0229
1743	0.0391	0.0334	0.0474	0.0142	0.0226
1744	0.0394	0.0323	0.0452	0.0176	0.0229
1745	0.0395	0.0318	0.0447	0.0183	0.0230
1746	0.0364	0.0325	0.0428	0.0172	0.0221
1747	0.0365	0.0338	0.0433	0.0178	0.0214
1748	0.0397	0.0352	0.0460	0.0189	0.0219
1749	0.0404	0.0356	0.0476	0.0188	0.0207
1750	0.0405	0.0376	0.0502	0.0188	0.0175
1751	0.0402	0.0372	0.0497	0.0185	0.0172
1752	0.0393	0.0334	0.0476	0.0163	0.0173
1753	0.0383	0.0363	0.0458	0.0187	0.0225
1754	0.0380	0.0371	0.0454	0.0200	0.0235
1755	0.0395	0.0384	0.0483	0.0232	0.0205
1756	0.0391	0.0391	0.0500	0.0240	0.0198
1757	0.0378	0.0363	0.0530	0.0214	0.0156
1758	0.0363	0.0357	0.0531	0.0207	0.0150
1759	0.0309	0.0371	0.0497	0.0202	0.0219
1760	0.0294	0.0381	0.0482	0.0188	0.0236
1761	0.0317	0.0413	0.0447	0.0169	0.0218
1762	0.0318	0.0418	0.0432	0.0167	0.0231
1763	0.0330	0.0399	0.0456	0.0167	0.0247
1764	0.0338	0.0386	0.0456	0.0163	0.0243
1765	0.0322	0.0335	0.0437	0.0175	0.0259
1766	0.0320	0.0330	0.0440	0.0184	0.0259
1767	0.0331	0.0371	0.0453	0.0177	0.0194
1768	0.0342	0.0382	0.0457	0.0182	0.0186
1769	0.0355	0.0423	0.0474	0.0207	0.0233
1770	0.0362	0.0414	0.0480	0.0219	0.0241
1771	0.0377	0.0341	0.0465	0.0219	0.0249
1772	0.0380	0.0312	0.0460	0.0233	0.0256
1773	0.0364	0.0269	0.0454	0.0262	0.0234
1774	0.0362	0.0260	0.0465	0.0271	0.0234
1775	0.0359	0.0289	0.0494	0.0275	0.0262
1776	0.0367	0.0325	0.0501	0.0284	0.0262
1777	0.0386	0.0396	0.0521	0.0274	0.0247
1778	0.0400	0.0437	0.0516	0.0281	0.0241
1779	0.0443	0.0503	0.0459	0.0312	0.0233
1780	0.0413	0.0497	0.0466	0.0318	0.0208
1781	0.0325	0.0421	0.0500	0.0311	0.0163
1782	0.0306	0.0394	0.0532	0.0312	0.0170
1783	0.0269	0.0329	0.0619	0.0310	0.0178
1784	0.0255	0.0335	0.0605	0.0302	0.0214
1785	0.0303	0.0418	0.0531	0.0297	0.0326
1786	0.0312	0.0395	0.0466	0.0264	0.0299
1787	0.0320	0.0371	0.0444	0.0230	0.0298
1788	0.0355	0.0245	0.0543	0.0177	0.0270
1789	0.0396	0.0188	0.0575	0.0139	0.0258
1790	0.0449	0.0195	0.0587	0.0110	0.0269
1791	0.0470	0.0194	0.0583	0.0075	0.0301
1792	0.0482	0.0252	0.0472	0.0024	0.0384
1793	0.0500	0.0277	0.0439	0.0013	0.0417
1794	0.0480	0.0261	0.0463	0.0036	0.0471
1795	0.0457	0.0277	0.0479	0.0054	0.0471
1796	0.0441	0.0293	0.0533	0.0167	0.0290
1797	0.0436	0.0330	0.0628	0.0190	0.0259
1798	0.0392	0.0463	0.0830	0.0105	0.0347
1799	0.0385	0.0489	0.0895	0.0065	0.0358
1800	0.0437	0.0465	0.0948	-0.0121	0.0471
1801	0.0501	0.0379	0.0922	-0.0075	0.0508
1802	0.0655	0.0085	0.0584	0.0357	0.0310
1803	0.0677	-0.0144	0.0363	0.0448	0.0311
1804	0.0661	-0.0499	0.0104	0.0544	0.0516
1805	0.0569	-0.0612	-0.0040	0.0507	0.0593
1806	0.0137	-0.0441	-0.0052	-0.0223	0.0715
1807	0.0003	-0.0427	-0.0053	-0.0301	0.0762
1808	-0.0037	-0.0147	0.0209	0.0134	0.0671
1809	0.0199	-0.0178	0.0290	0.0300	0.0574
1810	0.1056	-0.0632	0.0204	0.0742	0.0507
1811	0.1288	-0.0723	0.0501	0.0833	0.0136
1812	0.1506	-0.0829	0.1219	0.0490	-0.0889
1813	0.1604	-0.0574	0.1381	0.0476	-0.0934
1814	0.0860	0.0429	0.1529	0.0512	-0.0532
1815	0.1017	0.1576	0.1292	0.0102	0.0697
1816	0.1225	0.1901	0.1042	0.0214	0.1585
1817	0.1449	0.0280	0.1327	0.1065	0.1510
1818	0.1794	-0.0500	0.1373	0.1365	0.1487
1819	0.2278	-0.2625	0.0376	0.2091	0.0530
1820	0.3917	-0.3272	0.0038	0.2474	0.0923
1821	1.1846	-0.0514	0.0657	0.0501	0.2338
1822	1.4648	0.0451	0.0895	0.0167	0.2857
1823	0.7023	0.1235	0.1838	0.2156	0.4348
1824	0.5519	0.1390	0.1620	0.2351	0.4819
1825	0.0640	0.0119	0.0475	0.2558	0.3428
1826	-0.0518	-0.0324	-0.0211	0.2236	0.3765
1827	0.3068	-0.1011	-0.2426	-0.0227	0.5694
1828	0.4391	-0.1629	-0.3281	-0.2788	0.6720
1829	0.3872	-0.0369	-0.3568	-0.6488	0.9031
1830	0.5606	-0.1098	-0.3193	-0.6367	0.9981
1831	276.2424	-0.9977	-3.9010	-0.2712	1.3386
1832	8.2646	-1.1991	-1.4036	-0.1061	1.0922
1833	-0.5433	-2.7648	-0.0310	0.2816	1.0855
1834	0.1872	-2.9481	0.0306	0.5716	1.0477
1835	-0.0003	-1.7923	-0.9069	1.7560	-0.9359
1836	0.4736	-1.4586	-1.9378	4.0544	1.1884
1837	2.2730	-1.1933	-37.7233	5.4943	3.4689
1838	-1.1226	-0.8769	1.1625	2.0809	5.5990
1839	-0.9549	-0.7117	0.9098	1.8918	29.4327
1840	-2.2052	-0.4132	0.4872	7.4771	-1.6082
1841	-2.0065	-0.3659	0.4688	1.7775	-1.3071
1842	6.9127	-0.7051	1.2386	0.1211	-0.9455
1843	98.3961	-0.8427	1.8868	-0.2163	-0.9117
1844	0.0714	-1.0232	2.2523	-0.1150	0.0247
1845	0.1211	-1.2058	3.4091	-0.2724	-0.0996
1846	0.4092	-1.4270	9.9685	0.6308	0.0374
1847	0.9024	-1.2604	-49.6749	0.6320	0.0300
1848	1.6153	-1.0466	-6.4547	0.7591	0.1011
1849	2.6181	-1.0035	-2.4679	1.4485	1.1872
1850	3.1129	-0.8519	-1.4366	3.3993	4.5085
1851	3.6943	-0.6226	-0.7114	-0.9878	11.9814
1852	3.8407	-0.5478	-0.4490	-0.3920	-13.2224
1853	3.0279	-0.3919	-0.4018	0.0826	-6.0813
1854	4.2329	-0.3426	-0.0259	0.2171	-4.3680
1855	-8.7751	-0.1696	1.0138	0.4252	-2.9630
1856	-1.0165	-0.1694	1.1857	0.4476	-2.1279
1857	-0.3716	-0.6925	0.6793	0.2564	-0.7972
1858	-0.4192	-0.8820	0.6721	-0.5461	-0.5294
1859	-0.6801	-1.1033	0.6308	-3.0947	-0.5173
1860	-4.8317	-2.1226	0.0722	-4.6056	-3.0060
1861	44.7497	-2.9289	0.0427	-6.0127	5.4185
1862	2.5262	-4.5448	0.6520	-3.2854	0.7201
1863	1.6766	-4.8453	0.7036	-1.9637	0.7669
1864	1.9863	-1.4003	0.3669	-0.3604	5.7106
1865	1.6167	-1.6288	0.3856	-0.0294	-9.1646
1866	0.3587	-9.2354	0.7294	-0.2457	0.1196
1867	0.2814	-255.4884	0.9003	-0.1853	0.3885
1868	0.4587	55.8224	1.0156	-0.1613	0.5470
1869	1.6885	10.3652	1.6971	-0.4579	1.9556
1870	1.8106	38.2021	3.3376	-0.3310	1.3614
1871	2.2064	-3.5960	1.4308	6.6741	-0.8296
1872	2.2938	-2.8855	1.2731	-3.1770	-1.1479
1873	0.9307	-2.0149	-4.4493	-0.7610	-0.8065
1874	0.8292	-1.7985	-2.3865	-0.7746	-0.9221
1875	17.9215	-3.0357	21.5456	-6.6837	-1.3429
1876	-2.4639	-5.3558	-2.6465	1.2031	-1.9879
1877	-0.9637	-1234.1892	0.1698	0.2197	0.6659
1878	-1.5749	19.2108	0.1881	-0.0439	0.4253
1879	4.0161	12.4796	0.1278	-0.1671	0.8507
1880	0.6322	4.3569	0.1168	-0.5244	-0.8319
1881	0.7240	12.1542	0.0763	-0.6808	-0.6962
1882	0.9350	-1.3623	-0.1878	-0.5370	-0.5838
1883	1.0223	-1.4016	-0.3500	-0.2798	-0.5652
1884	2.2368	-2.7461	-0.5349	-0.8416	-1.1947
1885	4.0558	-3.9320	-0.5492	-1.0684	-1.0025
1886	5.0596	3.2233	-0.4903	-3.5579	0.2279
1887	5.0763	2.5034	-0.5655	121.6945	0.4336
1888	16.8978	11.4145	-0.3383	0.6268	1.5714
1889	29.6405	-8.0411	-0.3137	0.4199	2.9373
1890	0.0255	-2.3252	-0.4079	0.3882	3.7715
1891	-0.6446	-0.8284	-1.0513	0.7259	19.6684
1892	-0.7194	-0.7951	-1.0332	0.8056	-7.8651
1893	-2.4957	-3.2563	-0.6207	1.3013	1.0398
1894	2.7151	-5.6413	-0.4593	1.7963	1.2105
1895	-1.2127	7.0421	0.0465	1.5804	2.6756
1896	-1.2166	6.7378	0.2201	0.9452	5.6752
1897	-1.1353	-2.9528	0.1197	-28.7231	-1.7438
1898	-1.0939	-3.4233	-0.0264	6.1134	0.0508
1899	-0.6781	14.5286	-0.4535	4.1336	1.8308
1900	-0.5197	8.1072	-0.5174	4.3299	2.6444
1901	0.5219	4.9201	-0.3990	1.8388	21.2996
1902	-0.3386	4.3988	-0.3973	2.0844	11.7589
1903	-0.0415	7.7080	-0.3850	5.5388	5.1790
1904	-1.8242	-2.7704	-0.2473	-8.2247	2.3978
1905	-1.6301	-2.2277	-0.2529	-3.2343	1.5551
1906	-1.0657	-3.4132	-0.5156	-1.1944	0.6894
1907	-0.9004	-3.1970	-0.5578	-1.0423	0.5766
1908	-0.8701	-2.8805	-0.1438	-1.0671	0.3690
1909	-0.7417	-3.0722	-0.2697	-0.9056	0.2580
1910	-0.1689	-4.8682	-0.4990	-0.8917	1.2318
1911	-0.1493	-3.2858	-0.5404	-0.9423	2.1327
1912	-0.7769	-2.0538	-0.8020	-0.8909	1.7548
1913	-1.0165	-1.7603	-0.8435	-0.6089	1.5457
1914	-1.1650	-1.4604	-0.8317	-0.2757	0.9400
1915	-1.5826	-0.8756	-0.5723	-0.1725	-0.4724
1916	-1.4215	-0.7649	0.3837	0.0693	-0.5340
1917	-0.5189	-0.7358	3.5874	1.3082	-0.4246
1918	-0.4333	-0.8498	-7.8330	1.7929	-0.4468
1919	-0.4902	-1.3476	-0.3173	1.2450	-0.2485
1920	-0.6852	-1.9150	-0.2197	1.2466	-0.2606
1921	-1.4448	-7.3349	-0.8706	3.4819	-0.4770
1922	-2.0480	-19.1520	-0.0719	2.7928	-0.5164
1923	-5.8002	-3.3946	0.6786	2.5806	-0.5423
1924	-10.2994	-2.9791	-2.7137	2.9143	-0.4654
1925	-8.9467	-2.9860	-0.5252	5.3405	-0.3288
1926	-3.1941	-2.2462	-2.0601	-0.6919	-0.0818
1927	-4.5862	-1.8212	-0.7216	-0.3774	0.1147
1928	-10.1552	-5.7385	0.3431	-0.1300	0.5595
1929	-7.8966	-3.2688	0.5032	0.0173	0.7503
1930	-19.3744	-0.8717	0.6546	-0.1426	0.9156
1931	-9.9426	-0.6693	1.1898	-0.1383	1.0568
1932	-2.1108	-0.6902	4.9638	0.1960	0.6724
1933	-1.1402	-0.7975	28.8360	0.1649	0.6418
1934	-0.6374	-1.9456	-1.4726	-0.1419	1.1447
1935	-0.5651	-2.6829	-0.5455	-0.2667	1.1651
1936	-0.8268	-12.4501	0.3867	-0.4214	0.4878
1937	-0.8031	4.4585	0.7934	-0.4895	0.1279
1938	-0.7576	-29.7446	0.9422	-0.5298	-0.1986
1939	-0.8872	-0.4779	-0.4995	-0.6867	-0.7988
1940	-0.6749	-0.4509	-1.3736	-0.4389	-0.5960
1941	-0.3190	-0.7629	-11.8612	-0.0071	0.3132
1942	-0.2053	-0.8484	-3.0047	0.1124	0.4673
1943	-0.0305	-0.9393	-1.2526	0.3089	0.5950
1944	-0.0117	-0.9086	-0.8779	0.2786	0.5070
1945	-0.1786	-0.9077	-0.4938	-0.0365	0.2561
1946	-0.2054	-0.8364	-0.3727	-0.1309	0.1775
1947	-0.2931	-0.6521	0.0407	-0.1588	0.0857
1948	-0.3119	-0.4729	0.2213	-0.2209	0.0136
1949	0.0240	-0.3281	0.1215	-0.1666	-0.0399
1950	0.1263	-0.2897	0.2289	-0.1789	-0.0768
1951	0.1283	-0.2687	0.2647	-0.2236	-0.1059
1952	0.0556	-0.2400	0.0304	-0.3825	-0.1651
1953	-0.0103	-0.2034	0.0927	-0.3774	-0.1091
1954	-0.1807	-0.2078	0.4180	-0.3370	0.0965
1955	-0.2593	-0.1658	0.4727	-0.2708	0.2054
1956	-0.4370	-0.0186	0.4924	-0.0340	0.3599
1957	-0.5336	0.0478	0.4163	0.0303	0.4282
1958	-0.4763	0.0965	0.0002	-0.0414	0.2992
1959	-0.4469	0.0753	-0.1098	-0.0096	0.2960
1960	-0.3649	-0.0567	-0.0601	-0.0205	0.3561
1961	-0.3286	-0.0994	0.0008	0.0111	0.3778
1962	-0.2980	-0.1225	0.1043	0.0705	0.3923
1963	-0.2336	-0.1563	0.3674	0.2458	0.4287
1964	-0.2151	-0.1590	0.3000	0.2028	0.3814
1965	-0.2532	-0.1327	0.1268	0.0849	0.3173
1966	-0.2420	-0.1081	0.1385	0.0570	0.2457
1967	-0.2372	-0.0946	0.1637	0.0018	0.1430
1968	-0.1946	-0.0660	0.1494	-0.0220	0.1119
1969	-0.1348	0.0119	0.1972	-0.0084	0.1183
1970	-0.0802	0.0137	0.1791	-0.0064	0.0963
1971	0.0336	-0.0217	0.0665	-0.0230	0.0912
1972	0.0584	-0.0340	0.0269	-0.0246	0.0597
1973	0.0299	-0.0697	-0.0178	-0.0121	-0.0144
1974	0.0259	-0.0839	-0.0098	0.0023	-0.0422
1975	0.0162	-0.0878	0.0249	0.0175	-0.0595
1976	-0.0176	-0.0773	0.0989	0.0335	-0.0850
1977	-0.0275	-0.0699	0.1088	0.0389	-0.0757
1978	-0.0231	-0.0598	0.1332	0.0473	-0.0335
1979	-0.0221	-0.0497	0.1220	0.0440	-0.0153
1980	-0.0260	-0.0281	0.0570	0.0311	0.0037
1981	-0.0242	-0.0247	0.0437	0.0212	0.0217
1982	-0.0133	-0.0267	0.0417	0.0102	0.0446
1983	-0.0067	-0.0326	0.0453	-0.0036	0.0539
1984	0.0023	-0.0593	0.0777	-0.0296	0.0624
1985	0.0034	-0.0638	0.0825	-0.0398	0.0664
1986	0.0078	-0.0521	0.0768	-0.0439	0.0620
1987	0.0023	-0.0532	0.0734	-0.0477	0.0507
1988	-0.0273	-0.0554	0.0520	-0.0407	0.0309
1989	-0.0372	-0.0508	0.0423	-0.0372	0.0189
1990	-0.0414	-0.0467	0.0375	-0.0350	0.0066
1991	-0.0498	-0.0536	0.0392	-0.0340	-0.0194
1992	-0.0360	-0.0489	0.0419	-0.0375	-0.0198
1993	0.0110	-0.0296	0.0566	-0.0479	-0.0005
1994	0.0269	-0.0193	0.0544	-0.0480	0.0064
1995	0.0489	-0.0068	0.0535	-0.0482	0.0269
1996	0.0536	-0.0019	0.0373	-0.0469	0.0320
1997	0.0224	-0.0114	-0.0281	-0.0293	0.0168
1998	0.0106	-0.0009	-0.0590	-0.0219	0.0131
1999	-0.0025	0.0338	-0.0743	-0.0275	-0.0061
2000	-0.0196	0.0451	-0.1173	-0.0253	-0.0029
2001	-0.0237	0.0662	-0.1508	-0.0003	0.0635
2002	-0.0429	0.0779	-0.1819	-0.0024	0.0992
2003	-0.0747	0.0672	-0.2262	-0.0243	0.1305
2004	-0.1535	-0.0323	-0.3606	-0.0749	0.1753
2005	-0.1380	-0.0966	-0.4540	-0.1195	0.1975
2006	-0.0297	-0.1547	-0.4549	-0.2191	0.0751
2007	-0.0341	-0.2388	-0.4253	-0.2683	0.0693
2008	0.0003	-0.3249	-0.2774	-0.2669	0.1525
